Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Aug,1,Saturday,Toyota,Urban,Thursday,Aug,4,Male,Married,53,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,45.5,1.0
Nov,4,Tuesday,Honda,Urban,Tuesday,Nov,4,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Mar,3,Friday,Toyota,Urban,Wednesday,Mar,4,Male,Married,44,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
Nov,3,Saturday,Mazda,Urban,Tuesday,Nov,4,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
Oct,5,Tuesday,Toyota,Urban,Tuesday,Oct,5,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,33.0,1.0
Jul,5,Monday,Chevrolet,Rural,Tuesday,Aug,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,4 to 8 years,3 to 4,1994,Collision,38.0,3.5
Jun,4,Monday,Toyota,Urban,Tuesday,Jun,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Jul,5,Friday,Chevrolet,Urban,Friday,Aug,4,Female,Single,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Feb,2,Monday,Mazda,Urban,Monday,Feb,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,45.5,1.0
Jan,2,Monday,Honda,Urban,Tuesday,Jan,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
Jun,2,Thursday,Chevrolet,Urban,Thursday,Jun,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Sep,4,Sunday,Mazda,Urban,Monday,Sep,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Feb,1,Friday,Mazda,Urban,Saturday,Feb,1,Female,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Oct,1,Sunday,Honda,Urban,Monday,Oct,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
Jan,3,Thursday,Mazda,Urban,Monday,Jan,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,38.0,1.0
May,4,Saturday,Pontiac,Urban,Monday,Jun,1,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Mar,3,Wednesday,Toyota,Urban,Monday,Mar,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Feb,2,Monday,Toyota,Urban,Friday,Feb,3,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,28.0,1.0
Jun,5,Wednesday,Honda,Urban,Thursday,Jul,1,Female,Single,38,Third Party,Sedan - Liability,Sport,20000 to 29000,0,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,38.0,2.0
May,1,Monday,Toyota,Urban,Friday,May,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,45.5,1.0
Mar,2,Tuesday,Pontiac,Urban,Monday,Mar,3,Male,Married,50,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,45.5,1.0
Apr,2,Saturday,Mazda,Urban,Friday,Apr,3,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Jun,1,Tuesday,Toyota,Urban,Wednesday,Jun,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Nov,3,Friday,Pontiac,Urban,Wednesday,Nov,4,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Jun,2,Monday,Pontiac,Urban,Monday,Jun,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Jul,2,Sunday,Toyota,Urban,Tuesday,Jul,2,Male,Married,50,Third Party,Sedan - All Perils,Sedan,less than 20000,0,16,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,45.5,1.0
May,4,Sunday,Chevrolet,Urban,Tuesday,Jun,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,14,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,38.0,1.0
Nov,2,Tuesday,Honda,Urban,Tuesday,Nov,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,500,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,2 to 3 years,2 vehicles,1996,Liability,45.5,2.0
Apr,3,Saturday,Mazda,Urban,Monday,Apr,3,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Dec,1,Thursday,Honda,Urban,Monday,Dec,1,Female,Married,46,Third Party,Sedan - All Perils,Sedan,less than 20000,0,7,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
May,1,Friday,Ford,Rural,Monday,May,2,Male,Single,29,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability,33.0,1.0
Jul,1,Saturday,Chevrolet,Urban,Thursday,Jul,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,45.5,1.0
Apr,4,Sunday,Honda,Urban,Monday,Apr,4,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability,33.0,2.0
Jul,2,Friday,Toyota,Urban,Monday,Jul,2,Male,Married,75,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,66.0,1.0
Sep,3,Monday,Honda,Urban,Tuesday,Sep,3,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Jun,1,Sunday,Chevrolet,Urban,Monday,Jun,1,Male,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,0,5,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,33.0,1.0
Feb,2,Tuesday,Chevrolet,Urban,Wednesday,Feb,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,4 to 8 years,3 to 4,1996,Collision,33.0,3.5
Nov,2,Thursday,Pontiac,Urban,Wednesday,Nov,3,Male,Married,29,Third Party,Sedan - Liability,Sport,30000 to 39000,0,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Nov,1,Saturday,Toyota,Urban,Monday,Nov,3,Male,Married,61,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,58.0,1.0
Jul,2,Thursday,Honda,Urban,Monday,Jul,3,Male,Married,33,Policy Holder,Sport - Collision,Sport,more than 69000,0,11,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
May,2,Sunday,Mazda,Urban,Monday,May,2,Female,Married,50,Third Party,Sedan - All Perils,Sedan,more than 69000,0,11,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,45.5,1.0
Mar,4,Friday,Pontiac,Urban,Wednesday,Mar,5,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,1,Thursday,Accura,Urban,Tuesday,Jul,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,38.0,1.0
Jan,4,Wednesday,Honda,Urban,Thursday,Apr,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Feb,5,Monday,Pontiac,Urban,Monday,Feb,5,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1,400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability,28.0,1.0
Apr,4,Wednesday,Honda,Urban,Thursday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,16.5,1.0
Oct,4,Wednesday,Toyota,Urban,Thursday,Nov,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,45.5,1.0
Oct,4,Tuesday,Toyota,Urban,Wednesday,Oct,4,Female,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,3,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,28.0,1.0
Sep,4,Thursday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,43,Policy Holder,Sedan - Liability,Sport,less than 20000,0,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,38.0,2.0
May,5,Wednesday,Honda,Urban,Thursday,Jun,2,Female,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,38.0,1.0
Nov,3,Saturday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,33.0,1.0
Dec,5,Wednesday,Mazda,Urban,Monday,Jan,1,Female,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,33.0,1.0
Jul,1,Friday,Toyota,Urban,Wednesday,Jul,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,3,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Jan,5,Friday,Mazda,Urban,Tuesday,Feb,3,Male,Single,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,38.0,1.0
Feb,1,Thursday,Honda,Urban,Thursday,Feb,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
Feb,1,Friday,Pontiac,Urban,Friday,Feb,2,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,13,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,45.5,1.0
Oct,2,Wednesday,Toyota,Urban,Monday,Oct,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,3,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils,33.0,1.0
Jan,5,Sunday,Chevrolet,Urban,Friday,Feb,1,Male,Single,21,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,1,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,28.0,1.0
Jun,2,Saturday,Toyota,Urban,Wednesday,Jun,5,Male,Married,44,Third Party,Sedan - All Perils,Sedan,less than 20000,0,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Apr,1,Tuesday,Mazda,Urban,Tuesday,Oct,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Sep,4,Tuesday,Honda,Urban,Thursday,Oct,4,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Jun,2,Tuesday,Accura,Rural,Wednesday,Jun,2,Male,Married,65,Policy Holder,Utility - All Perils,Utility,more than 69000,0,4,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,58.0,1.0
Jul,2,Saturday,Pontiac,Urban,Tuesday,Jul,2,Male,Married,26,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Jun,3,Wednesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Apr,3,Sunday,Toyota,Rural,Thursday,Apr,3,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,58.0,1.0
Dec,2,Sunday,Honda,Urban,Monday,Dec,2,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Dec,5,Friday,Pontiac,Urban,Tuesday,Jan,1,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,16,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,33.0,1.0
Oct,2,Thursday,Honda,Urban,Thursday,Oct,3,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,33.0,1.0
Feb,3,Tuesday,Pontiac,Urban,Friday,Feb,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,38.0,1.0
Apr,3,Thursday,Honda,Urban,Monday,Apr,4,Female,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1,13,400,1,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,45.5,1.0
Aug,1,Thursday,Honda,Urban,Tuesday,Aug,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,38.0,1.0
Feb,2,Thursday,Toyota,Urban,Wednesday,Feb,3,Female,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils,45.5,2.0
Apr,3,Saturday,Mazda,Urban,Tuesday,Apr,3,Male,Married,57,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,58.0,1.0
May,2,Saturday,Pontiac,Urban,Tuesday,Jul,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,45.5,1.0
Aug,5,Monday,Honda,Urban,Tuesday,Aug,5,Female,Married,38,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4,400,2,more than 30,more than 30,none,3 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
May,1,Sunday,Pontiac,Urban,Tuesday,May,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jun,5,Wednesday,Honda,Urban,Wednesday,Jun,5,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,3 to 4,1996,Liability,45.5,3.5
Dec,1,Thursday,Toyota,Urban,Monday,Dec,4,Female,Married,49,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,10,400,2,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,45.5,1.0
Jun,2,Friday,Chevrolet,Urban,Monday,Jun,3,Female,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,33.0,1.0
Sep,4,Wednesday,Honda,Urban,Thursday,Sep,4,Male,Single,27,Third Party,Sedan - Liability,Sport,30000 to 39000,0,12,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,33.0,1.0
Feb,2,Monday,Honda,Urban,Tuesday,Feb,4,Male,Single,41,Third Party,Sport - Collision,Sport,more than 69000,0,2,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,38.0,1.0
Jan,2,Tuesday,Accura,Urban,Friday,Jan,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,8,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Dec,2,Saturday,Honda,Urban,Thursday,Dec,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,45.5,1.0
May,2,Tuesday,Honda,Urban,Tuesday,May,2,Male,Married,43,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,38.0,1.0
Oct,4,Wednesday,Toyota,Urban,Friday,Oct,4,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,45.5,2.0
Jun,1,Friday,Mazda,Urban,Tuesday,Jun,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
